time step,agent_x,agent_y,rel_x0,rel_y0,rel_x1,rel_y1,rel_x2,rel_y2,rel_x3,rel_y3,rel_x4,rel_y4,rel_x5,rel_y5,rel_x6,rel_y6,rel_x7,rel_y7,rel_x8,rel_y8,rel_x9,rel_y9
0,0,0,0,0,31.91278371,21.01874994,12.92550291,22.54480784,8.206918668,35.15401036,-2.374788306,8.503798945,11.28515945,40.98233377,20.67743732,19.55570533,5.734436316,42.37129695,-16.44488288,6.205364776,0,0
-1000,-5.211949348,0.015523836,17.49982173,-0.309301617,45.78493207,18.79669768,34.77879961,13.85746077,26.96800667,21.71968308,15.86372014,8.437467879,30.27017963,40.1791147,38.75452088,18.37702207,21.89315317,34.91967997,6.044267931,7.229548547,0,0
-900,-4.665592416,0.012345456,16.9534648,-0.306123237,45.2146481,18.79713801,34.60529197,13.57898617,26.44549892,20.91621333,15.31736321,8.440646259,29.72382269,40.18229308,38.20816395,18.38020045,21.14173485,34.62940507,5.60351203,7.246976606,0,0
-800,-4.119204692,0.00816755,16.40707907,-0.301939331,44.66826037,18.80131592,34.45118982,13.32011839,25.92757431,20.09387574,14.77097549,8.444824164,29.17743497,40.18647099,37.64688171,18.3809269,20.37835302,34.33776114,5.156774975,7.264230916,0,0
-700,-3.576876654,0.00586553,15.86475303,-0.299639311,44.12593233,18.80361794,34.31855378,13.07891997,25.41826174,19.25179398,14.22864745,8.447126184,28.63510693,40.18877301,37.09258416,18.3818509,19.60806689,34.04290309,4.70808845,7.279420591,0,0
-600,-3.038546719,0.003440344,15.3264191,-0.297218125,43.5876024,18.80604313,34.20722989,12.86038852,24.91853293,18.39100634,13.69031751,8.44955137,28.096777,40.1911982,36.53932292,18.38181516,18.82784708,33.74573808,4.256470931,7.292520841,0,0
-500,-2.508212991,0.000768827,14.79608537,-0.294546608,43.05726867,18.80871464,34.12027833,12.66261738,24.43134668,17.51258074,13.15998379,8.452222888,27.56644327,40.19386971,35.9910901,18.38093385,18.04066137,33.447358,3.808851515,7.305744256,0,0
-400,-1.984937527,-0.000119179,14.27280991,-0.293658602,42.53399321,18.80960265,34.05769908,12.48560654,23.95677757,16.61454812,12.63670832,8.453110894,27.0431688,40.19476572,35.44591744,18.37814587,17.24657137,33.1457638,3.362293209,7.316999411,0,0
-300,-1.471681112,-0.000313574,13.75956249,-0.293464207,42.02073679,18.80979704,34.01945435,12.33035353,23.49671028,15.69994064,12.12345391,8.453305288,26.52991839,40.19495611,34.905797,18.37351079,16.44553926,32.84195301,2.92178664,7.326447263,0,0
-200,-0.969433482,-0.000850675,13.25730586,-0.292926106,41.51848916,18.81033414,34.00850214,12.19895577,23.05314907,14.76984941,11.62120428,8.453842389,26.02766376,40.19548921,34.3717185,18.36806494,15.63858558,32.53596243,2.487291225,7.336065864,0,0
-100,-0.478204427,-0.000724956,12.76607681,-0.293052825,41.02726811,18.81021643,34.02288699,12.08935664,22.62609072,13.82324491,11.12997522,8.45371667,25.53643471,40.1953635,33.84269221,18.36077199,14.82465902,32.22875477,2.060846601,7.343938745,0,0
0,0,0,12.28787238,-0.293777781,40.52513264,18.80674542,34.06660499,12.00165129,22.21748871,12.86220776,10.6517728,8.453000715,25.05823028,40.19463854,33.31872513,18.35163394,14.00479688,31.91936332,1.642433975,7.351060431,0,0
-1000,-4.722194879,0.000726761,62.3365025,-12.11131734,43.12456602,13.56265983,48.87960145,-6.085026456,22.13370362,0.043382273,51.54456698,-0.455166001,54.47980854,-20.59568342,14.85822931,0.020886466,62.16298522,-18.17595097,15.94900524,-3.404340888,0,0
-900,-4.202679853,-0.000461365,61.82055149,-12.07594926,42.605051,13.56384795,47.96952862,-5.673875402,21.65514643,0.046289892,51.60765708,-0.646685597,53.94363488,-20.46007621,14.36473034,0.022161151,61.64347019,-18.17476285,15.9360097,-3.404886728,0,0
-800,-3.68621617,-0.000775334,61.30844499,-12.03641776,42.08858731,13.56416192,47.04531219,-5.259316703,21.17864748,0.048283368,51.68898965,-0.819420301,53.4093455,-20.32138867,13.87628395,0.022651657,61.12700651,-18.17444888,15.90395895,-3.404233096,0,0
-700,-3.174787065,-0.000302124,60.80207828,-11.99063762,41.57715821,13.56368871,46.11106659,-4.844172762,20.70818221,0.049531651,51.78962378,-0.975335363,52.87992274,-20.17949184,13.39591149,0.021481828,60.6155844,-18.17491209,15.85496817,-3.405286373,0,0
-600,-2.671348905,-0.000163816,60.30540684,-11.93744478,41.07372705,13.5635544,45.16864409,-4.42537725,20.24470878,0.051072849,51.91248284,-1.112297582,52.35732386,-20.03330563,12.92449309,0.021698006,60.11213924,-18.1750604,15.79089265,-3.404980229,0,0
-500,-2.181898399,-0.000613334,59.82330229,-11.87363094,40.58426954,13.56399992,44.22318925,-4.005704583,19.795223,0.053201873,52.06261043,-1.231096138,51.84854468,-19.88253511,12.46909758,0.021574869,59.6221429,-18.16162234,15.71883018,-3.405005985,0,0
-400,-1.706477534,-0.000651561,59.35684774,-11.80115236,40.10884868,13.56403815,43.27769243,-3.585032798,19.35976686,0.054919607,52.2390284,-1.332781138,51.35366918,-19.72917853,12.02868084,0.022075546,59.14713333,-18.14755448,15.63877477,-3.405367643,0,0
-300,-1.249082784,-0.000446448,58.90991368,-11.71684372,39.65145393,13.56383303,42.33327869,-3.166317261,18.94133772,0.056352012,52.44583821,-1.419173867,50.87565273,-19.57211081,11.60729633,0.02238287,58.69093905,-18.12869237,15.55372376,-3.405939239,0,0
-200,-0.811712383,-8.20E-05,58.48445636,-11.61962194,39.21408353,13.56346856,41.39490166,-2.748348917,18.54393204,0.05766704,52.68503109,-1.490193349,50.41853378,-19.41216311,11.20598815,0.021534711,58.25339211,-18.10103955,15.46767364,-3.406552823,0,0
-100,-0.395365451,0.000399885,58.0815169,-11.51044414,38.79773659,13.5629867,40.46168816,-2.334167107,18.16854895,0.058906679,52.95769013,-1.547795834,49.98027211,-19.24842028,10.82664058,0.021604281,57.83853098,-18.06542719,15.38066639,-3.408207513,0,0
0,0,0,57.70192646,-11.38527186,38.40237114,13.56338659,39.53364821,-1.923768831,17.81414734,0.061028058,53.26273225,-1.590025072,49.56394906,-19.08275462,10.46832648,0.021559473,57.44427343,-18.01994103,15.29461927,-3.408818096,0,0
-1000,-6.307981489,-0.061477872,31.71642946,-24.78130566,42.4946256,18.42543187,29.74539429,23.09879307,14.3254735,7.399854724,28.98032667,37.75807034,23.28552348,-2.815632798,25.91543355,25.80907958,28.82256838,47.0284367,27.93797318,56.56926954,0,0
-900,-5.664668794,-0.048295447,31.23300587,-25.6015999,41.80356634,18.40648177,29.12970135,22.50422885,13.68216781,7.386681299,28.34533201,37.60112836,23.13147017,-3.14808667,25.30519478,25.1377067,28.18915084,46.74036687,27.29987041,56.34504408,0,0
-800,-5.021289335,-0.036103351,30.75362436,-26.42266941,41.10351311,18.3870038,28.51459205,21.89968833,13.03878135,7.374480204,27.71040246,37.46020943,22.97132743,-3.513955553,24.69564119,24.45434785,27.55566654,46.45328737,26.6609136,56.11773987,0,0
-700,-4.379799008,-0.026032445,30.27924251,-27.2434411,40.39743014,18.36819157,27.90293586,21.28732746,12.39729102,7.364409297,27.07567054,37.33333388,22.80399841,-3.911273552,24.08955269,23.76318465,26.92284199,46.17226461,26.02514308,55.88763196,0,0
-600,-3.739260247,-0.017023633,29.81097717,-28.06585686,39.68434986,18.34897099,27.29198984,20.66300062,11.77954056,7.359724052,26.44214358,37.22055749,22.62655088,-4.341236289,23.48505117,23.06210191,26.29173628,45.89635504,25.38961461,55.65353672,0,0
-500,-3.101648713,-0.009179444,29.35069247,-28.88780851,38.96428126,18.32934407,26.68466421,20.02785845,11.15678845,7.354742985,25.81095421,37.11892702,22.43890008,-4.802855434,22.88499808,22.35325859,25.66309568,45.62959672,24.75724443,55.41661279,0,0
-400,-2.468913301,-0.003620736,28.8994525,-29.71024861,38.24010781,18.31148375,26.08290788,19.38303179,10.54290979,7.352280457,25.18407031,37.02957033,22.241062,-5.296106987,22.29139109,21.63677121,25.03980965,45.37416663,24.13097975,55.17803879,0,0
-300,-1.842110108,0.000593057,28.46123259,-30.53294311,37.51199081,18.29240004,25.48777693,18.72755009,9.936894239,7.352272702,24.562539,36.95153387,22.03092245,-5.819118815,21.70517975,20.91370187,24.42087988,45.13000699,23.50988002,54.93675861,0,0
-200,-1.220183037,0.002521368,28.03294822,-31.35405364,36.77882839,18.27401084,24.8983308,18.06038724,9.338758801,7.354731721,23.94548046,36.88277519,21.80742535,-6.370950353,21.12430666,20.18493137,23.80807195,44.90122666,22.89482803,54.69482669,0,0
-100,-0.606127079,0.001990906,27.61864048,-32.17435547,36.04261322,18.25645468,24.31850506,17.38276264,8.749482808,7.359695278,23.33588868,36.8234636,21.57250959,-6.950487742,20.55382121,19.44975019,23.2013281,44.68882395,22.28676436,54.45329911,0,0
0,0,0,27.21930769,-32.99379084,35.30351858,18.23672856,23.74630303,16.69456075,8.17207625,7.367354666,22.7328231,36.772543,21.32617717,-7.557722981,19.99167299,18.70905115,22.60270277,44.49191608,21.68768566,54.21229142,0,0
-1000,-5.116369091,-0.018663586,36.63232368,3.906826534,33.9728896,27.85888614,34.84102344,34.37440152,46.43635219,14.37188865,31.79990623,36.5271549,0,0,0,0,0,0,0,0,0,0
-900,-4.588843371,-0.014078963,36.54994441,3.328317138,33.42272466,27.66262349,34.29104122,34.18918272,45.58494324,14.39511871,31.16898225,35.86083483,0,0,0,0,0,0,0,0,0,0
-800,-4.06232591,-0.009391341,36.50263665,2.767160236,32.87174901,27.44935544,33.74270926,34.00982648,44.75762452,14.41777332,30.54373001,35.21905424,0,0,0,0,0,0,0,0,0,0
-700,-3.537009706,-0.00658324,36.48992014,2.228428122,32.32004864,27.22007024,33.1971078,33.83721405,43.95426801,14.43885223,29.92345525,34.60489692,0,0,0,0,0,0,0,0,0,0
-600,-3.014676279,-0.003454143,36.51556493,1.709706284,31.76830382,26.97168012,32.65402985,33.66935892,43.17697624,14.4591377,29.31004648,34.0171566,0,0,0,0,0,0,0,0,0,0
-500,-2.495432628,-0.00099831,36.57889775,1.214084499,31.21729481,26.70208956,32.11446968,33.5061541,42.4256422,14.47763547,28.70449797,33.45572629,0,0,0,0,0,0,0,0,0,0
-400,-1.981267272,0.000998256,36.68322238,0.744224548,30.66911713,26.41207882,31.58030879,33.34639132,41.70126016,14.49423854,28.10702371,32.92259449,0,0,0,0,0,0,0,0,0,0
-300,-1.474271727,0.001760293,36.83063032,0.300901694,30.12476803,26.10153791,31.05353171,33.18985158,41.0069159,14.50961517,27.52170373,32.41832249,0,0,0,0,0,0,0,0,0,0
-200,-0.973356735,0.002160062,37.02024632,-0.114767805,29.58303026,25.76859431,30.53294218,33.03466838,40.33864437,14.52420837,26.94535327,31.94125776,0,0,0,0,0,0,0,0,0,0
-100,-0.482594332,0.001646296,37.25536215,-0.500137168,29.04899112,25.41369828,30.02239825,32.87940444,39.70051761,14.53856939,26.38424686,31.49372608,0,0,0,0,0,0,0,0,0,0
0,0,0,37.53299903,-0.854880398,28.51955782,25.03617955,29.51902812,32.72538004,39.08934284,14.5510357,25.83640201,31.07595145,0,0,0,0,0,0,0,0,0,0
-1000,-5.684635974,-0.013108741,29.52618129,18.72793712,22.85783923,30.48506365,19.83546129,8.889805636,8.556761677,6.824129733,0,0,5.684635974,0.013108741,5.684635974,0.013108741,5.684635974,0.013108741,0,0,0,0
-900,-5.086429304,-0.010145713,28.88808628,19.69407363,22.25643155,30.3811554,19.60232886,9.02391852,8.167246617,6.850625351,0,0,-0.094397316,3.377862827,5.086429304,0.010145713,5.086429304,0.010145713,0,0,0,0
-800,-4.489217396,-0.00715989,28.24933522,20.67622714,21.65473553,30.26423125,19.37960314,9.176807945,7.782703574,6.876011235,0,0,-0.018317396,3.38120125,4.489217396,0.00715989,4.489217396,0.00715989,0,0,0,0
-700,-3.896036333,-0.005088651,27.61095288,21.67438884,21.05678703,30.13523377,19.16732094,9.349476674,7.405212458,6.903246081,0,0,0.061821164,3.386457019,3.896036333,0.005088651,3.896036333,0.005088651,0,0,0,0
-600,-3.307849082,-0.00290744,26.97487198,22.6874824,20.46348362,29.99013011,18.96546725,9.541921706,7.035670852,6.928306045,0,0,0.143954249,3.391668199,3.307849082,0.00290744,3.307849082,0.00290744,0,0,0,0
-500,-2.727681725,-0.001551634,26.34514837,23.71645138,19.87687343,29.83087722,18.77713355,9.758077708,6.675148904,6.954169621,0,0,0.230108178,3.397791963,54.9737591,18.06415964,2.727681725,0.001551634,0,0,0,0
-400,-2.156526025,-0.000989439,25.71974273,24.76031963,19.29888259,29.65442221,18.60131207,9.997956473,6.323638612,6.980826807,0,0,0.317275664,3.404883695,53.92169307,18.02707002,2.156526025,0.000989439,0,0,0,0
-300,-1.598383237,-0.000163914,25.1056556,25.81796481,18.73351237,29.45970815,18.44004813,10.26254418,5.984097881,7.005242933,0,0,0.4084582,3.411908249,52.88261815,17.98871731,53.35396409,21.94538434,0,0,0,0
-200,-1.052251394,-6.66E-05,24.49989049,26.89042407,18.17872143,29.24575387,18.29136579,10.55385593,5.653568806,7.030452671,0,0,0.500632499,3.418901008,51.85557598,17.95209258,52.18260741,21.89590184,0,0,0,0
-100,-0.519116462,0.000314011,23.90337478,27.97468032,17.63548375,29.01153279,18.15328333,10.87293909,5.332993767,7.053444937,0,0,0.594828117,3.42684994,50.84453,17.91511914,51.02527219,21.84712197,0,0,0,0
0,0,0,23.31816658,29.07269552,17.10481609,28.75704114,18.02584353,11.22080341,5.022438147,7.07721902,0,0,0.688045767,3.435820429,49.84950202,17.87879675,49.88497053,21.79995513,0,0,0,0
-1000,-5.98913495,-0.024628206,27.91172461,-5.822322688,34.01596464,-9.897216262,35.64007696,9.233374037,48.29193889,11.61899811,54.74745076,18.1923614,54.10335461,14.81699532,0.744612387,3.914451864,0,0,0,0,0,0
-900,-5.361990533,-0.018722271,27.26969145,-6.902336777,33.41229414,-9.690375927,34.59623442,8.964326172,47.44795473,11.60279248,53.57548269,18.22423354,52.8389492,14.84828398,0.59975364,3.911633491,0,0,0,0,0,0
-800,-4.735933037,-0.013721102,26.63163867,-7.993754534,32.81252794,-9.462805026,33.55391617,8.668026215,46.60822618,11.58921607,52.4175475,18.25582644,51.58649393,14.8784857,0.452994282,3.909993118,0,0,0,0,0,0
-700,-4.11295415,-0.009442546,25.99846202,-9.09768088,32.21874883,-9.21368987,32.51610974,8.344200934,45.77556162,11.57599796,51.27673282,18.28786271,50.35205492,14.90803188,0.307321845,3.909257511,0,0,0,0,0,0
-600,-3.495045559,-0.005704447,25.37324912,-10.2133752,31.63195263,-8.943121537,31.48779435,7.992394942,44.95412456,11.56476553,50.15591609,18.31907428,49.1367221,14.93785328,0.162645252,3.908430826,0,0,0,0,0,0
-500,-2.884198952,-0.00232465,24.75699281,-11.34093458,31.05413104,-8.65128218,30.47186645,7.611339163,44.14581563,11.55434079,49.05718308,18.35027184,47.94428768,14.9655639,0.020051423,3.908417831,0,0,0,0,0,0
-400,-2.282497094,-0.000116846,24.15296284,-12.47764272,30.48944959,-8.336544422,29.47439219,7.201488978,43.35480036,11.5463511,47.98254047,18.38127623,46.77602975,14.99408419,-0.119463796,3.909127448,0,0,0,0,0,0
-300,-1.691931673,0.00110112,23.562037,-13.62459253,29.93781719,-7.999904106,28.49935493,6.762462078,42.58090158,11.5388148,46.93497481,18.41181922,45.63674237,15.02095909,-0.253817642,3.911373366,0,0,0,0,0,0
-200,-1.114494377,0.001511404,22.98732088,-14.78105541,29.40131662,-7.640547542,27.54992437,6.295994918,41.82927468,11.53324616,45.91546092,18.44179173,44.52651661,15.04718444,-0.382105347,3.914068664,0,0,0,0,0,0
-100,-0.550185204,0.001114005,22.42690487,-15.94585535,28.87994788,-7.258474732,26.63008388,5.801717189,41.09882073,11.52874644,44.9241109,18.47220762,43.44834001,15.072487,-0.505231679,3.918300263,0,0,0,0,0,0
0,0,0,21.88377652,-17.11926559,28.37561157,-6.854863672,25.74092039,5.280533658,40.39155342,11.52514747,43.96281834,18.50188287,42.40121672,15.09695785,-0.624283558,3.923163397,0,0,0,0,0,0
-1000,-4.348432801,-0.004144187,29.84098357,12.14187709,15.75191006,-8.204794927,25.72017007,-5.435124074,46.27957813,5.725602399,41.64868587,9.776728291,15.07629941,-0.274705642,23.09857026,-24.43412674,26.08410587,-28.49426247,3.292076787,-8.408810643,0,0
-900,-3.886522164,-0.002534094,29.6181619,12.93239165,15.54123196,-8.228360423,25.97477526,-5.501865362,45.77958318,5.72581575,40.90944914,9.782242068,14.74992226,-0.288554005,22.66239777,-24.25756123,25.71034105,-27.95467453,3.450398672,-8.590297412,0,0
-800,-3.425603499,-0.000815545,29.38062647,13.74193751,15.35052876,-8.253437084,26.24611751,-5.571730388,45.27067048,5.727191213,40.14801065,9.787582979,14.40557016,-0.301100116,22.22580655,-24.1000781,25.33054567,-27.44655878,3.592216719,-8.774702732,0,0
-700,-2.965803264,4.65E-05,29.12751576,14.57161508,15.17979146,-8.280059909,26.53271872,-5.640525351,44.75270358,5.728703815,39.36660627,9.794452054,14.04547297,-0.310639946,21.78706556,-23.95946749,24.94670367,-26.97019514,3.715546984,-8.96180069,0,0
-600,-2.509969916,0.001419351,28.86352372,15.41878515,15.03112947,-8.307485841,26.83519748,-5.711339622,44.22779187,5.731096615,38.5661005,9.801734866,13.67123424,-0.320398325,21.34902326,-23.83709675,24.56191643,-26.524967,3.823237926,-9.152958628,0,0
-500,-2.061335287,0.001683466,28.5906493,16.2832368,14.9083872,-8.337197678,27.15689109,-5.781588658,43.69916819,5.735999186,37.75059069,9.809932558,13.28833269,-0.327015648,20.91740126,-23.72763133,24.17755828,-26.10800991,3.916663888,-9.345312086,0,0
-400,-1.621753864,0.002098721,28.31297984,17.16543217,14.81280655,-8.367352934,27.49769108,-5.852252429,43.16644716,5.740390613,36.92094335,9.817914701,12.89958476,-0.331905257,20.49194364,-23.63307018,23.79833718,-25.7219531,3.996813842,-9.539002522,0,0
-300,-1.193337048,0.001921057,28.03311289,18.06202098,14.746246,-8.399191495,27.85759145,-5.923334936,42.63212256,5.74802087,36.0792639,9.826423355,12.50799737,-0.335414524,20.07613314,-23.54981977,23.4248744,-25.3618377,4.065672732,-9.734277849,0,0
-200,-0.779060755,0.001529845,27.75515279,18.97349136,14.71081597,-8.431974301,28.2387026,-5.994097121,42.10077388,5.755271756,35.23050818,9.834816234,12.11864683,-0.337192761,19.67195371,-23.47813302,23.0618919,-25.03026594,4.127208448,-9.931643894,0,0
-100,-0.379916957,0.00105154,27.48080458,19.89761048,14.70738195,-8.466819781,28.64089809,-6.065530955,41.57166205,5.764253673,34.37369223,9.843231796,11.72136052,-0.337959342,19.28276064,-23.41540939,22.70876407,-24.72416145,4.183657845,-10.12936963,0,0
0,0,0,27.21418059,20.83484046,14.7400383,-8.503241792,29.06728027,-6.137023837,41.05086537,5.775199851,33.51390237,9.852028729,11.34144356,-0.336907802,18.91091724,-23.35893787,22.3715782,-24.443267,4.237870385,-10.32882639,0,0
-1000,-6.276468904,-0.082043269,11.9366247,21.46529853,34.07712078,12.90687354,31.21533933,-15.52786256,28.21226392,-6.722674369,45.93337691,17.10902293,19.38171242,-1.302462909,14.00676853,7.053715355,41.76829407,21.33018509,4.807669157,6.160140118,0,0
-900,-5.618632645,-0.064282162,10.63026185,21.657902,33.08792289,12.40917028,30.62866616,-16.74586773,27.61347995,-7.761809956,45.04785142,17.06357407,18.80804726,-1.334232104,13.55062332,7.063335311,40.99350134,21.30804405,4.435518098,6.170750943,0,0
-800,-4.962772656,-0.048544508,9.311088634,21.83435324,32.11407784,11.88164605,30.0490397,-17.96779005,27.01981361,-8.810885866,44.15530282,17.02004249,18.23737009,-1.364965981,13.07946735,7.073778257,40.2246916,21.28797365,4.053367736,6.181243807,0,0
-700,-4.308900731,-0.033830376,7.979116861,21.99366131,31.15858941,11.32434023,29.47645993,-19.19362952,26.43325293,-9.868876577,43.2557715,16.9754314,17.67170437,-1.396640807,12.59533588,7.082067993,39.45786772,21.26792884,3.660218138,6.191606914,0,0
-600,-3.660993,-0.022186812,6.639322585,22.13785806,30.22640988,10.7402996,28.91690284,-20.42131551,25.85678593,-10.93475277,42.35419494,16.93379052,17.11500264,-1.425209678,12.10320117,7.091265291,38.69700424,21.25195353,3.261045366,6.203899106,0,0
-500,-3.021061121,-0.012628477,5.296693662,22.2680204,29.32055104,10.12956255,28.37236831,-21.65083341,25.29241647,-12.00849086,41.4536233,16.89215543,16.56728848,-1.452681454,11.60705074,7.100402405,37.93912675,21.23700754,2.855861215,6.217111452,0,0
-400,-2.391104953,-0.005205963,3.95324175,22.38318998,28.44298515,9.494175532,27.84386805,-22.88314437,24.74413226,-13.09002765,40.55603287,16.8525826,16.03256163,-1.478981951,11.11089651,7.11055945,37.1852176,21.22512053,2.448665408,6.231318137,0,0
-300,-1.772124429,9.59E-05,2.610939321,22.48636619,27.59370041,8.835111469,27.33540179,-24.11822819,24.21193351,-14.17838122,39.66340849,16.8150416,15.5118338,-1.505126304,10.61574222,7.12071929,36.43429044,21.21425683,2.040457874,6.246503956,0,0
-200,-1.167107542,0.002232893,1.273762097,22.57759622,26.7776611,8.155438137,26.84893399,-25.35305251,23.69979234,-15.27149852,38.77977969,16.7786197,15.00606954,-1.528093924,10.1295519,7.133985086,35.68634249,21.20543338,1.633238474,6.262701501,0,0
-100,-0.576066089,0.002204847,-0.056277858,22.65791259,25.99286934,7.455135944,26.38549999,-26.5906053,23.20773236,-16.37137941,37.90710874,16.74531934,14.51631596,-1.551872737,9.653352102,7.148371774,34.940359,21.19963332,1.228995273,6.280934295,0,0
0,0,0,-1.377190479,22.72833681,25.24029549,6.736204546,25.94708784,-27.82986306,22.73772983,-17.47600044,37.04742809,16.71317627,14.0435376,-1.573451157,9.191121732,7.164917466,34.19637538,21.19385684,0.827740068,6.300202408,0,0
-1000,-7.506393262,-0.098945429,48.4599314,1.440475513,44.85293359,10.59308671,83.20094357,-4.291049966,52.567713,-17.25315322,66.55668559,-7.523159292,41.38244876,16.43933962,9.549189352,-2.830445145,0,0,0,0,0,0
-900,-6.750574735,-0.079188032,48.06236306,1.167236755,44.1020175,10.46697159,83.28224566,-4.244902099,51.80269999,-17.19337785,66.31276222,-7.203086813,40.5772627,15.9754394,9.382625765,-2.921558105,0,0,0,0,0,0
-800,-5.99480419,-0.060429484,47.68816209,0.900887207,43.35063436,10.35189778,83.37877638,-4.194475714,51.03726391,-17.12156832,66.0931863,-6.897198901,39.77769864,15.5242933,9.204028017,-3.013094134,0,0,0,0,0,0
-700,-5.237179893,-0.044763443,47.33449886,0.645567206,42.59791726,10.25089181,83.48658232,-4.138584037,50.26750533,-17.035535,65.89496128,-6.60535161,38.98189084,15.08896682,9.00949668,-3.102863609,0,0,0,0,0,0
-600,-4.47860473,-0.030144233,47.00324212,0.398169245,41.84274342,10.16102911,83.60866002,-4.077364013,49.49447108,-16.93432703,65.72103572,-6.328687733,38.1898133,14.66849413,8.8028832,-3.194055003,0,0,0,0,0,0
-500,-3.721172359,-0.018473585,46.69458881,0.162707716,41.08817734,10.08413944,83.74510545,-4.008838946,48.72125368,-16.81608767,65.5703698,-6.068157137,37.40362165,14.26674764,8.583284694,-3.284622635,0,0,0,0,0,0
-400,-2.9648348,-0.008752652,46.41043565,-0.06291804,40.33510192,10.01720627,83.89687448,-3.934027664,47.94490454,-16.67968311,65.44489223,-5.824857633,36.62424878,13.88169969,8.352660876,-3.375651319,0,0,0,0,0,0
-300,-2.212636578,-0.001836338,46.15182948,-0.277757157,39.58559082,9.962095329,84.06500393,-3.852002301,47.17051389,-16.52334656,65.34467198,-5.597787374,35.85182863,13.51634081,8.115073102,-3.465365283,0,0,0,0,0,0
-200,-1.466575391,0.002371321,45.92181881,-0.480944731,38.84146482,9.91475227,84.25154748,-3.761845973,46.39708287,-16.34703305,65.27369946,-5.387138285,35.08935775,13.17052705,7.87155222,-3.55377551,0,0,0,0,0,0
-100,-0.727698067,0.002919458,45.72039166,-0.672510762,38.10475659,9.876048974,84.45759594,-3.661621965,45.62670513,-16.14884084,65.23001895,-5.191818555,34.33793094,12.84620815,7.625078775,-3.641056944,0,0,0,0,0,0
0,0,0,45.55155541,-0.852617176,37.37937456,9.843816818,84.68708573,-3.55251105,44.86238024,-15.92891389,65.21967752,-5.011114225,33.60049677,12.5422413,7.379702142,-3.726381663,0,0,0,0,0,0
-1000,-6.609924199,-0.060025694,32.34235299,-30.9481582,29.93967457,6.28474429,32.87342992,30.13937822,40.33670203,20.42135711,24.75962546,34.82276313,30.49935751,39.11477527,26.85023569,42.48495774,35.43144361,-15.98316438,37.93893725,-38.02115825,0,0
-900,-5.929037053,-0.047588074,31.78446582,-31.8526558,29.05187943,5.609733198,32.364435,31.0279637,39.34024576,20.38061534,24.0662776,34.77811168,29.81565441,39.03127548,26.14766267,42.21511869,34.71387922,-15.24110659,37.00708707,-36.90665196,0,0
