time step,agent_x,agent_y,rel_x0,rel_y0,rel_x1,rel_y1,rel_x2,rel_y2,rel_x3,rel_y3,rel_x4,rel_y4,rel_x5,rel_y5,rel_x6,rel_y6,rel_x7,rel_y7,rel_x8,rel_y8,rel_x9,rel_y9
0,0.0,0.0,0.0,0.0,-6.314654836890467,-17.348323327945376,18.55718372213534,-2.174443906592564,-54.94451152757905,-0.5159447603425642,-47.29844735059,-0.5762987276167657,-39.62746918608675,-0.5506277378953449,0,0,0,0,0,0,0,0
-1000,-3.3243818654071027,-0.0140788121565118,20.851814283630713,2.0387184898779327,0.0,0.0,16.320375328563763,-11.980540477574541,24.315500822608755,48.426956013626565,23.51622403088343,40.1506378944257,22.839942445946043,31.869203222952873,0,0,0,0,0,0,0,0
-900,-3.0224276211899435,-0.0148753039626201,20.480249302977867,1.0850075980705616,0.0,0.0,15.979712829778535,-13.38731873370504,23.993760880885315,48.272854067176475,23.204546805009752,40.069957618821164,22.534434844024535,31.85122809658087,0,0,0,0,0,0,0,0
-800,-2.718480130612191,-0.015836018015232132,20.10660896484127,0.13046430532921846,0.0,0.0,15.645030070074817,-14.794589656575482,23.669113180744304,48.11999507727647,22.89087633277547,39.98944156546302,22.230487353446783,31.852188810633482,0,0,0,0,0,0,0,0
-700,-2.4114606593702725,-0.01604644225770441,19.727657066309767,-0.8276549245159903,0.0,0.0,15.31632704945256,-16.202353246186547,23.342554345366196,47.96829693280357,22.575212614180728,39.9090897343516,21.923467882204864,31.852399234875953,0,0,0,0,0,0,0,0
-600,-2.0973006036200177,-0.014838398003238969,19.340075293349607,-1.7930902508166235,0.0,0.0,14.989617275190785,-17.610281058044105,23.009265481096353,47.820163435735225,22.252654644447745,39.83030930428406,21.609307826454607,31.85119119062149,0,0,0,0,0,0,0,0
-500,-1.7761641856078272,-0.014205131612551825,18.943195467273377,-2.761773069727661,0.0,0.0,14.665064969536436,-19.016379845787718,22.6694108101816,47.67758783243167,21.923366645822682,39.75509352162109,21.288171408442416,31.850557924230802,0,0,0,0,0,0,0,0
-400,-1.445976047849954,-0.013314242151670859,18.53660703246468,-3.7386864971509737,0.0,0.0,14.342588021365568,-20.421646232597794,22.32099708626134,47.54073434513943,21.586434106249314,39.68452112066572,20.957983270684544,31.849667034769922,0,0,0,0,0,0,0,0
-300,-1.1035820985591176,-0.01041881663043344,18.115244761899028,-4.724416600649539,0.0,0.0,14.020111073195045,-21.826912619407892,21.96203106297513,47.40976719610557,21.237706310759577,39.616927299551385,20.615589321393706,31.846771609248684,0,0,0,0,0,0,0,0
-200,-0.7491465599816803,-0.007512101409102419,17.680187389879396,-5.718048868167113,0.0,0.0,13.6976341250245,-23.232179006218228,21.592676962569566,47.2866796316903,20.877347481600275,39.5543053046381,20.261153782816272,31.84386489402735,0,0,0,0,0,0,0,0
-100,-0.3816728089376752,-0.0046762076114728645,17.22935955892272,-6.720415700636365,0.0,0.0,13.37615380003409,-24.637527504151674,21.210941538684338,47.1716358741408,20.505521841018062,39.49864838228698,19.891041186124788,31.82117864774802,0,0,0,0,0,0,0,0
0,0.0,-0.0,16.763511558838523,-7.734589078721972,0.0,0.0,13.054345030550225,-26.04686249480628,20.815663945892336,47.06272478821943,20.120071920405703,39.44812750838378,19.508136710336675,31.801553092432748,0,0,0,0,0,0,0,0
-1000,-8.222804467491809,0.03610663923337473,30.75643083773462,32.341445269555116,62.5763974086709,13.475421193865687,0.0,0.0,8.222804467491809,-0.03610663923337473,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
-900,-7.3527070204090945,0.028661333332977462,29.879038893954846,33.84957801470391,61.07224668515742,13.450210066288115,0.0,0.0,7.3527070204090945,-0.028661333332977462,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
-800,-6.48360924061934,0.021241820898434155,28.997880422194598,35.366810939355325,59.58603838598988,13.422535321738913,0.0,0.0,6.48360924061934,-0.021241820898434155,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
-700,-5.619484003830129,0.014950943086276924,28.11487737664337,36.89009345469745,58.12379630839381,13.393241866715979,0.0,0.0,5.619484003830129,-0.014950943086276924,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
-600,-4.765329646506936,0.009917667226247762,27.232977172248745,38.41734884574638,56.69251812342139,13.362149146957844,0.0,0.0,63.28904487970244,17.678437917842857,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
-500,-3.9231455032363862,0.006193580249503936,26.354230730528876,39.95052486015754,55.29320349836573,13.32923136899899,0.0,0.0,61.65529223871792,17.631562465031337,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
-400,-3.096956036657309,0.002882188726642629,25.47956033837933,41.48659670258425,53.92987689586592,13.295385026269269,0.0,0.0,60.03855973518382,17.58524819059304,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
-300,-2.289734455183644,0.0010605403483244027,24.609991456559634,43.026538246854884,52.606536985094756,13.260506944904897,0.0,0.0,58.44276865787574,17.536392918785513,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
-200,-1.5035058868671731,-0.00021944524693171682,23.745472498137374,44.56835015838258,51.32315797258589,13.223597457613387,0.0,0.0,56.87099538907052,17.487918271090297,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
-100,-0.7402696662945044,-0.0009061811275138734,22.886055050044504,46.11403177175406,50.0818165733237,13.187603979341773,0.0,0.0,55.32721280447493,17.43872140635135,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
0,0.0,0.0,22.031635938418027,47.65958441779593,48.88041027885848,13.148579427849471,0.0,0.0,53.813420238676045,17.388750737636453,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
-1000,-2.5514282274835347,7.567698770694077e-07,5.003157685905654,3.629069050040739,48.729060919309354,9.947920482303756,0.0,0.0,-4.278596364235429,3.2536722563822233,40.1496703718905,-11.481695259348191,34.80395348250131,-7.4748272881644615,22.650166867125694,23.920076293594196,9.147192900712392,0.22346820166749198,32.107261799800625,6.690557280157599,0,0
-900,-2.292659436089824,-0.001646240697317336,4.921936118476417,3.629307763973467,48.45931984177062,9.948787135775751,0.0,0.0,-4.3901679906032065,3.257767642770653,39.874754963311965,-11.393976856911145,34.53692540065967,-7.455722223184068,22.481516866967702,23.4298771733923,9.278208924762852,0.19970265008510107,32.339268282462164,6.543645769366028,0,0
-800,-2.0339615850593105,-0.0022957576058931783,4.842709512164538,3.629688358632487,48.20062199074011,9.949436652684327,0.0,0.0,-4.4997446558535295,3.26200490988561,39.60005237582303,-11.309250896149946,34.27822754962916,-7.455072706275493,22.314861827927064,22.93981993391668,9.410364310098336,0.17401307774855804,32.57498092590538,6.401007942261954,0,0
-700,-1.7742662534702929,-0.002874334151278704,4.763482905852659,3.6300689532915067,47.940926659151096,9.950015229229713,0.0,0.0,-4.6093213211038355,3.2662421770003403,39.324494188502,-11.226590836869297,34.01853221804014,-7.454494129730107,22.147067427601623,22.451686715195347,9.547436157863924,0.14967568778686868,32.8143287897674,6.263641279403903,0,0
-600,-1.5156393428029862,-0.002526370501122588,4.690383063619009,3.6288802290123745,47.682299748483786,9.949667265579556,0.0,0.0,-4.714766183393398,3.268768244450845,39.05028818355547,-11.148847240018773,33.75990530737283,-7.454842093380263,21.980984226940308,21.967685299434642,9.693627211383612,0.12398179997639591,33.059306835165025,6.131687661518128,0,0
-500,-1.2569414917724653,-0.003175887409811853,4.621202203256507,3.6289727467448736,47.42360189745327,9.950316782488246,0.0,0.0,-4.816363004174539,3.273573034471292,38.777434360983555,-11.07602010559803,33.501207456342314,-7.4541925764715735,21.8154728646586,21.489739707389415,9.850790551048318,0.09906825616134882,33.31084160229399,6.006215509526924,0,0
-400,-1.0003095422225017,-0.00296980448617408,4.560072127726612,3.6286353068242603,47.166969947903304,9.950110699564608,0.0,0.0,-4.910835580318961,3.276879445917003,38.50799862226679,-11.00896503343951,33.24457550679235,-7.454398659395212,21.650320519666714,21.02084238073508,10.023057979819038,0.07322385667706517,33.57099899263487,5.886369223597506,0,0
-300,-0.7446750732311643,-0.002834661925621339,4.505924416107161,3.6287944494460445,46.911335478911965,9.949975557004056,0.0,0.0,-4.998325792552816,3.2806824399050076,38.2400569466513,-10.948821384828555,32.98894103780101,-7.4545338019557645,21.48645373216009,20.56206174039332,10.212353518449829,0.04758796280833379,33.840634606019535,5.774214705210634,0,0
-200,-0.492103986278873,-0.0019148598961587285,4.461893390800405,3.6276680345825825,46.65876439195967,9.949055754974593,0.0,0.0,-5.074772778278556,3.2842682973295836,37.97774113709748,-10.897300359429194,32.73636995084872,-7.455453603985227,21.32479904233399,20.11446620728641,10.421740548980047,0.021375915086608997,34.12081686337025,5.668825414170796,0,0
-100,-0.2435228215612909,-0.0012788193193925686,4.429903072560741,3.62639542351869,46.41018322724209,9.948419714397826,0.0,0.0,-5.140176537495832,3.287637018190643,37.71998277268395,-10.85347541704631,32.48778878613114,-7.456089644561993,21.165072688736206,19.682045703648626,10.6551380532808,-0.004131044477393417,34.413540725804296,5.570343231204286,0,0
0,0.0,0.0,4.409953461387925,3.624976616254576,46.1666604056808,9.947140895078434,0.0,0.0,-5.19161556889222,3.2919989041364963,37.46877681452773,-10.817204676953187,32.24426596456985,-7.4573684638813855,21.009198692120194,19.265939590765182,10.913685392637158,-0.030856936636910137,34.720659273711746,5.4809049981550215,0,0
-1000,-1.6388550941440885,0.002642044246592173,9.288237595343677,0.14325980749598782,53.15843202663527,5.367102986676399,4.195926038939267,-3.359609304033945,0.0,0.0,44.04603781013266,-15.84135392661757,38.802152635319764,-11.702109034928219,27.43695471498745,19.986797166322727,13.34584671385861,-3.3648669349897204,36.46040135121786,2.5262593509202063,0,0
-900,-1.4916427224892714,0.0014101222744629385,9.31848176361448,0.13864566774833664,53.00023129092846,5.3678290870789835,4.3073604269947365,-3.3664924107979477,0.0,0.0,43.88483542783506,-15.753673872206313,38.64711996033639,-11.683218040051546,27.367538101780347,19.49408392942851,13.587662108687363,-3.3987832264124074,36.80009731848542,2.3667110829187976,0,0
-800,-1.3424784502402332,0.0012691100470786573,9.348725931885179,0.1340315280004531,52.85106701867942,5.367970099306368,4.416796930676936,-3.373467485120172,0.0,0.0,43.72177311250134,-15.669082611912854,38.49795568808735,-11.683077027824162,27.298121488573145,19.001370692534064,13.828570528887477,-3.4347433859874275,37.141607235009616,2.2112505512216853,0,0
-700,-1.1923152358047744,0.0011740815985105332,9.378970100155868,0.12941738825279672,52.700903804243964,5.368065127754936,4.526233434359126,-3.3804425594421685,0.0,0.0,43.5578038225393,-15.586535219771365,38.34779247365189,-11.682981999375594,27.227613965621526,18.510609356234077,14.074427676241363,-3.4694746844802156,37.48688300138498,2.0609686655737427,0,0
-600,-1.0391092110307112,0.00021806230090477832,9.411212152799848,0.12489521606290706,52.5476977794699,5.369021147052542,4.631582201737247,-3.3856036845075335,0.0,0.0,43.39097565735485,-15.507122605527048,38.19458644887783,-11.682025980077988,27.15483265562236,18.025749705494682,14.325279534528125,-3.5039760640783193,37.83383476568006,1.9177713427893373,0,0
-500,-0.8819534012892443,0.0004449203056919593,9.443500189222407,0.11937410168681337,52.39054196972843,5.368794289047755,4.733027167927023,-3.3929466290620427,0.0,0.0,43.22147255206382,-15.434840537925338,38.03743063913636,-11.682252838082775,27.078870583947282,17.544747872164905,14.58321595567852,-3.540153441595796,38.18359942141838,1.7787077400887357,0,0
-400,-0.7197568968362336,-9.724498058024528e-05,9.476741184052905,0.11489791327608584,52.22834546527542,5.369336454334027,4.827387571253039,-3.3986135756969573,0.0,0.0,43.048157613143005,-15.366738174186139,37.875234134683346,-11.681710672796504,26.996409037583533,17.074458500212607,14.849143914321457,-3.5759629488809823,38.53504007507675,1.6467287002516866,0,0
-300,-0.5515667392638524,-0.0003635075925508893,9.509982178883284,0.11042172486546664,52.06015530770304,5.369602716945998,4.914755379273159,-3.4046024087851077,0.0,0.0,42.86917090755642,-15.305904308427236,37.70704397711097,-11.681444410184533,26.90849294249644,16.613928631230397,15.125107278608796,-3.612311560562315,38.88915566884113,1.5218802070577808,0,0
-200,-0.37538504419916136,-0.00026189997224172756,9.54227021530619,0.10490061048927506,51.88397361263835,5.369501109325689,4.991088839462352,-3.4100981212562735,0.0,0.0,42.684558419082734,-15.25333788283483,37.53086228204628,-11.681546017804841,26.812033504568337,16.165018198254543,15.410107106354456,-3.6492452604184824,39.242949376152495,1.4040243091696714,0,0
-100,-0.19216477004952748,-0.0008373480851063647,9.57555719391562,0.09942547989201836,51.70075333848872,5.370076557438553,5.056387951820274,-3.4151007131103563,0.0,0.0,42.49327522175649,-15.20808593900167,37.347642007896646,-11.680970569691977,26.706846788683237,15.731722970031015,15.708093182524943,-3.6855811711473585,39.59841908138355,1.2932529741454393,0,0
0,0.0,0.0,9.606892271931057,0.09285943955014088,51.50858856843919,5.369239209353447,5.107701873566635,-3.420747077871129,0.0,0.0,42.29436835717022,-15.171193402893099,37.155477237847116,-11.681807917777084,26.59193385265429,15.31399696278087,16.017205574084663,-3.724408086865917,39.95451985856828,1.1905191603927672,0,0
-1000,-0.6769809809216529,-0.0021797867804825566,21.451347405803926,31.677314382306868,19.43360496147773,-12.456699851936106,18.828019653163647,37.27373113789501,22.828332785404317,40.864032635544326,0.0,0.0,4.94076821027115,4.496719859227705,38.06125406641315,10.52895963008435,17.32712478666497,28.247746947807062,19.36054706511433,4.481106486069299,0,0
-900,-0.5894087742294751,-0.0025093547710415554,21.328999526721173,31.503530043300348,19.347329969455405,-12.44544704110747,18.690161424509295,37.02021958235504,22.71548089696909,40.71933138718556,0.0,0.0,4.871895901194886,4.501877866837134,37.47366381450443,10.533283501240465,17.14128403927709,27.870027188447896,19.034764016037183,4.027359414526043,0,0
-800,-0.5038226116896339,-0.0026030655489056725,21.209394856654104,31.32740587432236,19.261743806915565,-12.445353330329604,18.555282262083438,36.766354240996044,22.60537221754976,40.57229030885518,0.0,0.0,4.786309738655045,4.501971577614998,36.88881677161139,10.535267542425101,16.956318385358912,27.49119647840623,18.715460407068058,3.5688147544336544,0,0
-700,-0.4202224933022423,-0.002460919114061523,21.09165830213315,31.15005282605558,19.17814368852817,-12.445495476764448,18.422271215203704,36.51126002034828,22.49713165367632,40.42402035123606,0.0,0.0,4.702709620267654,4.501829431180154,36.30794181702334,10.536779869184196,16.773624226031483,27.106053850088347,18.402518309600563,3.10447948371574,0,0
-600,-0.3405944632196369,-0.0018470582538142246,20.97631117080905,30.967380881588706,19.098515658445567,-12.446109337624696,18.294343207311364,36.25656917874479,22.3915163702128,40.27241754156934,0.0,0.0,4.623081590185048,4.501215570319906,35.735886132514494,10.53623781641022,16.592965704081642,26.712613259341882,18.09891678986324,2.6339998165534815,0,0
-500,-0.2670424942005018,-0.001518647831637257,20.86656838612305,30.781022299255323,19.024963689426432,-12.446437748046872,18.171498238406105,36.00228171618576,22.292498455463143,40.11701016542936,0.0,0.0,4.549529621165913,4.500887159897729,35.17475369084393,10.534398548966141,16.41609300644925,26.308652804801742,17.805530941326,2.156264802264125,0,0
-400,-0.1985735641685557,-0.0015936164538914374,20.761201068786104,30.589108963509023,18.956494759394484,-12.446362779424618,18.05496518777702,35.750265748217245,22.196980914593002,39.95715898655942,0.0,0.0,4.481060691133967,4.5009621285199835,34.62875243752882,10.532776396579274,16.241777253845445,25.892304370921956,17.522360763988495,1.6712744408477123,0,0
-300,-0.13705578867015344,-0.0008430848318991511,20.662077334344726,30.39041199506135,18.894976983896083,-12.44711331104661,17.94550122028794,35.49841730208064,22.10770695661831,39.79052417498799,0.0,0.0,4.419542915635565,4.500211596897992,34.0995146309027,10.528156435808507,16.07153277599731,25.459360012185254,17.25203153826093,1.1756958802570656,0,0
-200,-0.08371804699387878,-0.0011351685112248615,20.569315111404745,30.185924415988065,18.84163924221981,-12.446821227367286,17.845564094516096,35.25047260886754,22.025669603614837,39.616987802108426,0.0,0.0,4.36620517395929,4.500503680577317,33.590373123013094,10.523163947062958,15.906470523587258,25.010694822060668,16.995890072037838,0.6723902581135066,0,0
-100,-0.03832448192717652,-0.0004838233397442834,20.482560614147246,29.972667160060755,18.796245677153106,-12.447472572538766,17.75404285977935,35.00555657510848,21.9497579049003,39.435674774451,0.0,0.0,4.320811608892588,4.499852335405836,33.10418905148222,10.516452122447296,15.746000853583297,24.54134369016807,16.752589557424283,0.15849643679530223,0,0
0,0.0,-0.0,20.40204969978482,29.75262627143178,18.75792119522593,-12.44795639587851,17.671173373290028,34.76565524495568,21.880846953944307,39.245474141333226,0.0,0.0,4.282487126965411,4.499368512066092,32.64195543838622,10.507903033355523,15.588255650439846,24.052535495795933,16.52411603857266,-0.3662214409097901,0,0
-1000,-0.01910011267452765,-0.002861065504157206,19.243059273666958,25.319727759005247,12.654551122160433,-18.366357638264322,17.21488440349906,31.158240899867383,21.56630195398455,34.31386053812021,-5.3808888985487116,-3.9595093965634263,0.0,0.0,33.56775429266775,2.561322265372413,14.785087959886601,22.336837086266744,14.340246088146296,-1.512484092944029,0,0
-900,0.0,-0.0,19.171296164423147,25.147303699919505,12.637875185641613,-18.35848914786129,17.119418057522758,30.90813057064073,21.507002719296516,34.169376626332955,-5.312924181633718,-3.971789349928984,0.0,0.0,33.05175245504325,2.6143421066405783,14.62900397127158,21.968170857140798,14.037083329143533,-1.942239071453608,0,0
-800,0.0,-0.0,19.119167822726066,24.9755694983406,12.637875185641613,-18.35848914786129,17.04402723839435,30.66066092726771,21.4673382521554,34.025582572052386,-5.227810180390917,-3.9807674784893545,0.0,0.0,32.55538538496548,2.6680518054155824,14.490824301507098,21.601610658996183,13.757016235080266,-2.374136539405093,0,0
-700,0.0,-0.0,19.06681910137849,24.80285988258845,12.637875185641613,-18.35848914786129,16.968416039615448,30.41221586972145,21.42745340536358,33.88081310359861,-5.144647007494948,-3.989304847748672,0.0,0.0,32.06096914323461,2.721320744889396,14.352297768013088,21.228977596160746,13.480724313631285,-2.8120129764761987,0,0
-600,0.0,-0.0,19.012393067604933,24.62549357561978,12.637875185641613,-18.35848914786129,16.894000634660507,30.164525846697888,21.38593200544718,33.73333777227519,-5.0653854912925285,-3.9969606984059056,0.0,0.0,31.571209592719985,2.772512371937521,14.211032783141329,20.848761599588762,13.209182978970004,-3.256088762317217,0,0
-500,0.0,-0.0,18.957085515229345,24.444225611957787,12.637875185641613,-18.35848914786129,16.818609815531982,29.917056203324904,21.344504501101678,33.581740404607565,-4.992196839780896,-4.004269685333386,0.0,0.0,31.08610673342192,2.8216266865594184,14.0663682079405,20.45803642676011,12.94097605762209,-3.708094345624602,0,0
-400,0.0,-0.0,18.900455684950593,24.25710516325531,12.637875185641613,-18.35848914786129,16.744635169877988,29.67131700864821,21.30099968433049,33.42548634572371,-4.92410563878658,-4.011452188181654,0.0,0.0,30.61097839550822,2.8695126188495905,13.917863283109678,20.054851249328046,12.677078963760685,-4.168250106048816,0,0
-300,0.0,-0.0,18.842503576768838,24.064132229512524,12.637875185641613,-18.35848914786129,16.670880903874615,29.426553228144847,21.256172589656167,33.263379801799466,-4.8628423370061675,-4.017092033476467,0.0,0.0,30.145383819677715,2.9142193404612304,13.764856869697079,19.636279824772426,12.4180263522585,-4.638727251586951,0,0
-200,0.0,-0.0,18.782033396859983,23.86455177620665,12.637875185641613,-18.35848914786129,16.59876319099604,29.184495310511068,21.209582457777593,33.093469944488284,-4.809823107913724,-4.022919669913634,0.0,0.0,29.69149421392789,2.9562815062667287,13.60712858805233,19.201346738919508,12.164038602765622,-5.118550368066009,0,0
-100,0.0,-0.0,18.71882476557349,23.657388389164208,12.637875185641613,-18.35848914786129,16.52752699671968,28.946339049570927,21.160474254172,32.91695256761385,-4.764607192208383,-4.026984269146635,0.0,0.0,29.25245620042927,2.996013391487573,13.444017299223548,18.74712574924976,11.91391992145833,-5.6084744900086445,0,0
0,0.0,-0.0,18.654073476733352,23.443397102908033,12.637875185641613,-18.35848914786129,16.458368114869252,28.712839479847087,21.110358047885086,32.73143608352844,-4.7264395553670795,-4.0304816249993936,0.0,0.0,28.830000227878234,3.03199882264968,13.274547589037958,18.273837235413204,11.670376171206517,-6.110136170539365,0,0
-1000,-4.742251547122468,0.03135703771848897,16.38496181113836,-21.323107992212133,18.87007863866584,22.787057404820068,18.948862595367682,-26.946998262179058,14.910743778368252,-30.494725199218486,38.17064630435259,10.125206798283738,33.182523974225916,5.681074079778309,0.0,0.0,20.545280595100472,-17.937418606605288,18.763719476447807,5.849427442850493,0,0
-900,-4.242303863212059,0.022066539746363856,15.921632142458513,-21.140081715079297,18.368718108897756,22.785439013454507,18.501886913096868,-26.684413534027257,14.43761059043793,-30.340679795266237,37.583134817627844,10.135754450459602,32.66382629676254,5.68573448684826,0.0,0.0,20.147600409537425,-17.55114089561153,18.506779057503874,6.310245868168859,0,0
-800,-3.743091015448991,0.014887916731841809,15.458302473778673,-20.957055437946465,17.869505261134687,22.792617636469032,18.054654349760902,-26.423812240300553,13.964477402507402,-30.186634391313834,36.998341601475445,10.143933346612839,32.16461344899947,5.692913109862783,0.0,0.0,19.751775217866843,-17.16611178289541,18.246128650774626,6.773561490042202,0,0
-700,-3.245861602111127,0.007966174782488344,14.997084680056531,-20.77329432466642,17.37227584779682,22.799539378418384,17.60953366138264,-26.162476110426628,13.493456089534797,-30.031854151214258,36.41751525417336,10.151598480635865,31.667384035661605,5.699834851812136,0.0,0.0,19.357712386603833,-16.77526080743683,17.983145295070592,7.24222101957566,0,0
-600,-2.753462334303145,0.002678352707957355,14.54233095173937,-20.586336985731005,16.879876579988842,22.804827200492916,17.168122960789145,-25.90363717710738,13.028641960901776,-29.87586111988449,35.84548592125123,10.157115932654001,31.174984767853623,5.705122673886667,0.0,0.0,18.970498942343564,-16.378238454685416,17.71968398428391,7.714975858491873,0,0
-500,-2.2658932120254365,-0.000975549491241956,14.092921131082509,-20.397046697821047,16.392307457711134,22.808481102692113,16.732534122938652,-25.646560604196008,12.568180022716966,-29.717406699047253,35.284365477667,10.161220538814206,30.687415645575914,5.708776576085866,0.0,0.0,18.590520206683742,-15.972069573004173,17.45699331669243,8.193681000683046,0,0
-400,-1.7883697024054397,-0.004336763577887147,13.654327566278495,-20.20209879474834,15.914783948091136,22.81184231677876,16.305742299468218,-25.39163171328976,12.119397617064692,-29.554414820792694,34.73837767333547,10.165381971411785,30.20989213595592,5.712137790172512,0.0,0.0,18.223248527816718,-15.553429496205311,17.199297042211306,8.679806118444438,0,0
-300,-1.3206349243780002,-0.005421855126888614,13.226293376262015,-20.003476710938163,15.447049170063696,22.812927408327763,15.888610767057715,-25.139970662133646,11.681174586200084,-29.387748761800577,34.209120621084324,10.166368197744307,29.74215735792848,5.713222881721513,0.0,0.0,17.868812346275117,-15.121326507076356,16.945603443627547,9.173479652308284,0,0
-200,-0.8648007529008628,-0.004965660285798937,12.812050593736057,-19.799582333563027,14.991214998586559,22.81247121348667,15.482002802387592,-24.892697608472613,11.255879686146011,-29.214690251498492,33.69995479414856,10.166769047851387,29.28632318645134,5.712766686880423,0.0,0.0,17.529451977549005,-14.67403405225688,16.69789595536679,9.674444721210056,0,0
-100,-0.4239707801439845,-0.0035745746692356713,12.414831251403099,-19.588817549795696,14.55038502582968,22.81108012787011,15.089885274307536,-24.650326314437248,10.847479785752313,-29.035753052016688,33.213726903633244,10.165207482922854,28.845493213694464,5.7113756012638595,0.0,0.0,17.208656335406296,-14.207970584495294,16.460398327343853,10.184170997444133,0,0
0,0.0,0.0,12.03537018541066,-19.373294234593352,14.126414245685696,22.807505553200873,14.712993018965307,-24.414968654984516,10.45610332555167,-28.84994544614236,32.75142866675082,10.161555062426553,28.42152243355048,5.707801026594624,0.0,0.0,16.909272130951464,-13.724513142600884,16.23211884234611,10.702786921542929,0,0
-1000,-4.325353645442413,0.02090076215911496,-4.321807761781353,3.1769675274080718,38.99930642544564,11.84665971209585,-9.121798114898152,-0.7168508569013563,-13.56977072628706,2.301146765419468,31.58905852331952,-10.014781206311882,26.03486806585212,-6.302282268645107,12.204296380080843,24.390873105880143,0.0,0.0,22.577548139760893,7.69690359799215,0,0
-900,-3.934765387355189,0.016563407616053568,-4.535031586501587,3.1894815424192133,38.59780399301893,11.84962564457168,-9.25390588017247,-0.7001913744894698,-13.81350852942455,2.315873724432278,31.177701586755493,-9.925369402053734,25.635090278893518,-6.280958079225565,11.930242336183635,23.908945330146448,0.0,0.0,22.685038040486063,7.579387976723668,0,0
-800,-3.5430602568673635,0.011358530139055743,-4.747512563021262,3.2041046274981633,38.2060988625311,11.854830522048678,-9.387255192580769,-0.6816721714764411,-14.056503484361404,2.332709753513135,30.765477127257636,-9.837074470196058,25.243385148405693,-6.275753201748567,11.656931140486982,23.42912662448057,0.0,0.0,22.794756485812524,7.4681995656589075,0,0
