id,location
1_y_23,3.343520042
1_x_24,5.83541237
1_y_24,3.489753348
1_x_25,5.07348092
1_y_25,3.636011609
1_x_26,4.026058621
1_y_26,3.782292431
1_x_27,2.542702159
1_y_27,3.928593793
1_x_28,0.181510694
1_y_28,4.074913516
1_x_29,-0.81274158
1_y_29,4.221249693
1_x_30,-1.806993853
1_y_30,4.367600725
2_x_1,0.510826175
2_y_1,0.142597212
2_x_2,1.004427073
2_y_2,0.285690274
2_x_3,1.48308872
2_y_3,0.429008053
2_x_4,1.948720543
2_y_4,0.571987402
2_x_5,2.403569716
2_y_5,0.71457143
2_x_6,2.850076235
2_y_6,0.857284022
2_x_7,3.290728893
2_y_7,1.000440276
2_x_8,3.727835061
2_y_8,1.143666276
2_x_9,4.163256903
2_y_9,1.286534334
2_x_10,4.598864189
2_y_10,1.429157891
2_x_11,5.036049004
2_y_11,1.571995018
2_x_12,5.475853004
2_y_12,1.715163951
2_x_13,5.919002788
2_y_13,1.85829229
2_x_14,6.365955649
2_y_14,2.001094372
2_x_15,6.816897429
2_y_15,2.14377901
2_x_16,7.271734451
2_y_16,2.286707197
2_x_17,7.730263909
2_y_17,2.429861896
2_x_18,8.192130954
2_y_18,2.572899891
2_x_19,8.656884411
2_y_19,2.715672146
2_x_20,9.124023407
2_y_20,2.858425153
2_x_21,9.593040447
2_y_21,3.001414502
2_x_22,10.06343903
2_y_22,3.144534964
2_x_23,10.5347383
2_y_23,3.287499997
2_x_24,11.00651856
2_y_24,3.430269052
2_x_25,11.47841612
2_y_25,3.573087875
2_x_26,11.95012839
2_y_26,3.716111782
2_x_27,12.4214176
2_y_27,3.85918804
2_x_28,12.89211322
2_y_28,4.002099829
2_x_29,13.36210601
2_y_29,4.144884269
2_x_30,13.83133674
2_y_30,4.287759695
3_x_1,0.706066663
3_y_1,0.138454073
3_x_2,1.40113582
3_y_2,0.274477892
3_x_3,2.083460119
3_y_3,0.408485128
3_x_4,2.750477279
3_y_4,0.539220754
3_x_5,3.398763935
3_y_5,0.667247381
3_x_6,4.024851199
3_y_6,0.792402328
3_x_7,4.62385709
3_y_7,0.913506787
3_x_8,5.190111843
3_y_8,1.031304988
3_x_9,5.716267737
3_y_9,1.145171796
3_x_10,6.192853656
3_y_10,1.254218035
3_x_11,6.607641649
3_y_11,1.359060026
3_x_12,6.944315108
3_y_12,1.458645434
3_x_13,7.180138621
3_y_13,1.552402704
3_x_14,7.282267193
3_y_14,1.640707375
3_x_15,7.199493208
3_y_15,1.722194783
3_x_16,6.842795246
3_y_16,1.796542216
3_x_17,6.021288962
3_y_17,1.863695245
3_x_18,4.001970552
3_y_18,1.922114898
3_x_19,3.007718278
3_y_19,1.971626269
3_x_20,2.013466005
3_y_20,2.011638993
3_x_21,1.019213732
3_y_21,2.040507385
3_x_22,0.024961458
3_y_22,2.058022002
3_x_23,-0.969290815
3_y_23,2.062981099
3_x_24,-1.963543088
3_y_24,2.053672963
3_x_25,-2.957795362
3_y_25,2.029619232
3_x_26,-3.952047635
3_y_26,1.988931897
3_x_27,-4.946299908
3_y_27,1.929767641
3_x_28,-5.940552182
3_y_28,1.851095174
3_x_29,-6.934804455
3_y_29,1.750237727
3_x_30,-7.929056728
3_y_30,1.62502357
4_x_1,0.593345502
4_y_1,0.14051034
4_x_2,1.176733666
4_y_2,0.279869243
4_x_3,1.743961594
4_y_3,0.418058512
4_x_4,2.29732053
4_y_4,0.554955396
4_x_5,2.828798399
4_y_5,0.690250652
4_x_6,3.340821673
4_y_6,0.82386587
4_x_7,3.822749341
4_y_7,0.955600173
4_x_8,4.277021393
4_y_8,1.085200722
4_x_9,4.689103329
4_y_9,1.212433928
4_x_10,5.061041665
4_y_10,1.336991252
4_x_11,5.372135799
4_y_11,1.458554438
4_x_12,5.62294108
4_y_12,1.576788291
4_x_13,5.781890829
4_y_13,1.691268285
4_x_14,5.84494911
4_y_14,1.801538506
4_x_15,5.757686867
4_y_15,1.907089586
4_x_16,5.499820586
4_y_16,2.007339828
4_x_17,4.949275717
4_y_17,2.101639188
4_x_18,3.992304292
4_y_18,2.189246724
4_x_19,1.915317125
4_y_19,2.269321416
4_x_20,0.921064852
4_y_20,2.340917367
4_x_21,-0.073187422
4_y_21,2.402955657
4_x_22,-1.067439695
4_y_22,2.454206975
4_x_23,-2.061691968
4_y_23,2.493268967
4_x_24,-3.055944242
4_y_24,2.518535339
4_x_25,-4.050196515
4_y_25,2.528162533
4_x_26,-5.044448788
4_y_26,2.520025353
4_x_27,-6.038701062
4_y_27,2.49166205
4_x_28,-7.032953335
4_y_28,2.440209292
4_x_29,-8.027205608
4_y_29,2.362316545
4_x_30,-9.021457882
4_y_30,2.254036293
5_x_1,0.625728241
5_y_1,0.142634581
5_x_2,1.239269073
5_y_2,0.285176505
5_x_3,1.84098184
5_y_3,0.427578037
5_x_4,2.430299591
5_y_4,0.569943351
5_x_5,3.007369772
5_y_5,0.712198792
5_x_6,3.572119769
5_y_6,0.854422946
5_x_7,4.124550237
5_y_7,0.99664022
5_x_8,4.66457967
5_y_8,1.138792273
5_x_9,5.192114972
5_y_9,1.280924922
5_x_10,5.707065855
5_y_10,1.423036532
5_x_11,6.209456804
5_y_11,1.565129337
5_x_12,6.699189098
5_y_12,1.707218285
5_x_13,7.176198012
5_y_13,1.849288788
5_x_14,7.64040878
5_y_14,1.991346893
5_x_15,8.091763802
5_y_15,2.133403291
5_x_16,8.530205717
5_y_16,2.275452804
5_x_17,8.955668456
5_y_17,2.417497937
5_x_18,9.368067745
5_y_18,2.55953915
5_x_19,9.767340826
5_y_19,2.70157596
5_x_20,10.15341777
5_y_20,2.843611873
5_x_21,10.52622774
5_y_21,2.985646368
5_x_22,10.88569445
5_y_22,3.127678457
5_x_23,11.23174044
5_y_23,3.269709512
5_x_24,11.56428935
5_y_24,3.411739626
5_x_25,11.88326556
5_y_25,3.553769097
5_x_26,12.18858757
5_y_26,3.695798183
5_x_27,12.48017334
5_y_27,3.837826531
5_x_28,12.7579394
5_y_28,3.979854451
5_x_29,13.0218015
5_y_29,4.121882237
5_x_30,13.27167344
5_y_30,4.263909777
6_x_1,0.655279186
6_y_1,0.141044824
6_x_2,1.301679919
6_y_2,0.281199242
6_x_3,1.945612959
6_y_3,0.420657537
6_x_4,2.590345253
6_y_4,0.559382363
6_x_5,3.246460896
6_y_5,0.697309841
6_x_6,3.918170133
6_y_6,0.834417834
6_x_7,4.618941386
6_y_7,0.970709768
6_x_8,5.350597651
6_y_8,1.106224033
6_x_9,6.127050035
6_y_9,1.2409451
6_x_10,6.943668137
6_y_10,1.374830575
6_x_11,7.812569935
6_y_11,1.507884145
6_x_12,8.719106762
6_y_12,1.640112689
6_x_13,9.673293464
6_y_13,1.771511314
6_x_14,10.64740124
6_y_14,1.902067792
6_x_15,11.64065301
6_y_15,2.031768129
6_x_16,12.62857028
6_y_16,2.160609738
6_x_17,13.61396209
6_y_17,2.288591702
6_x_18,14.52322702
6_y_18,2.415704372
6_x_19,15.38100532
6_y_19,2.541938067
6_x_20,16.05623875
6_y_20,2.667285883
6_x_21,16.60404637
6_y_21,2.791742269
6_x_22,16.72854093
6_y_22,2.915301093
6_x_23,16.57940591
6_y_23,3.037954
6_x_24,14.36551794
6_y_24,3.159692793
6_x_25,13.37126567
6_y_25,3.280510797
6_x_26,12.3770134
6_y_26,3.40040111
6_x_27,11.38276112
6_y_27,3.519356127
6_x_28,10.38850885
6_y_28,3.637367951
6_x_29,9.394256577
6_y_29,3.754428858
6_x_30,8.400004304
6_y_30,3.87053143
7_x_1,0.495177368
7_y_1,0.141909503
7_x_2,0.96648431
7_y_2,0.283506113
7_x_3,1.40902501
7_y_3,0.424943546
7_x_4,1.816615409
7_y_4,0.566221536
7_x_5,2.181760017
7_y_5,0.70723573
7_x_6,2.494305964
7_y_6,0.848148527
7_x_7,2.741537163
7_y_7,0.988863837
7_x_8,2.906148229
7_y_8,1.12942933
7_x_9,2.964092436
7_y_9,1.269853069
7_x_10,2.880246085
7_y_10,1.410112096
7_x_11,2.599282029
7_y_11,1.550255856
7_x_12,2.022667009
7_y_12,1.690262072
7_x_13,0.928727408
7_y_13,1.830142571
7_x_14,-1.754247764
7_y_14,1.969909229
7_x_15,-2.748500038
7_y_15,2.109558399
7_x_16,-3.742752311
7_y_16,2.249105053
7_x_17,-4.737004584
7_y_17,2.388548702
7_x_18,-5.731256858
7_y_18,2.527892958
7_x_19,-6.725509131
7_y_19,2.667146394
7_x_20,-7.719761404
7_y_20,2.806310613
7_x_21,-8.714013678
7_y_21,2.945391058
7_x_22,-9.708265951
7_y_22,3.084391496
7_x_23,-10.70251822
7_y_23,3.223314588
7_x_24,-11.6967705
7_y_24,3.362165355
7_x_25,-12.69102277
7_y_25,3.500946749
7_x_26,-13.68527504
7_y_26,3.639661744
7_x_27,-14.67952732
7_y_27,3.778313796
7_x_28,-15.67377959
7_y_28,3.916905606
7_x_29,-16.66803186
7_y_29,4.055440176
7_x_30,-17.66228414
7_y_30,4.19392029
8_x_1,0.674855931
8_y_1,0.138341257
8_x_2,1.335744781
8_y_2,0.274471146
8_x_3,1.983002344
8_y_3,0.40843742
8_x_4,2.616830231
8_y_4,0.539802644
8_x_5,3.237343181
8_y_5,0.668885468
8_x_6,3.844988694
8_y_6,0.795572947
8_x_7,4.440120299
8_y_7,0.919582732
8_x_8,5.023137504
8_y_8,1.041105891
8_x_9,5.594332511
8_y_9,1.160079414
8_x_10,6.15409438
8_y_10,1.276282339
8_x_11,6.702751269
8_y_11,1.389826674
8_x_12,7.240642267
8_y_12,1.500617845
8_x_13,7.768096925
8_y_13,1.608522187
8_x_14,8.285430339
8_y_14,1.713584489
8_x_15,8.792957536
8_y_15,1.815718281
8_x_16,9.290994423
8_y_16,1.914807551
8_x_17,9.779835227
8_y_17,2.010866349
8_x_18,10.25977616
8_y_18,2.103804535
8_x_19,10.73110352
8_y_19,2.193532326
8_x_20,11.1940978
8_y_20,2.28002705
8_x_21,11.64903365
8_y_21,2.363203555
8_x_22,12.09617711
8_y_22,2.442977133
8_x_23,12.53578667
8_y_23,2.519308529
8_x_24,12.96811646
8_y_24,2.59210942
8_x_25,13.39341235
8_y_25,2.661299743
8_x_26,13.81191402
8_y_26,2.726821936
8_x_27,14.22385426
8_y_27,2.788588586
8_x_28,14.62945924
8_y_28,2.846516798
8_x_29,15.02894905
8_y_29,2.900537686
8_x_30,15.42253746
8_y_30,2.950559764
9_x_1,0.811076021
9_y_1,0.136616719
9_x_2,1.602322974
9_y_2,0.269377715
9_x_3,2.365574557
9_y_3,0.39761627
9_x_4,3.088298003
9_y_4,0.520903776
9_x_5,3.751895145
9_y_5,0.638603931
9_x_6,4.326977279
9_y_6,0.750146268
9_x_7,4.764353559
9_y_7,0.854705138
9_x_8,4.971979967
9_y_8,0.951498305
9_x_9,4.734644548
9_y_9,1.039542269
9_x_10,2.986680206
9_y_10,1.117807889
9_x_11,1.992427933
9_y_11,1.185070621
9_x_12,0.99817566
9_y_12,1.239963408
9_x_13,0.003923386
9_y_13,1.280907126
9_x_14,-0.990328887
9_y_14,1.306126817
9_x_15,-1.98458116
9_y_15,1.313560555
9_x_16,-2.978833434
9_y_16,1.300848503
9_x_17,-3.973085707
9_y_17,1.265244323
9_x_18,-4.96733798
9_y_18,1.20356178
9_x_19,-5.961590254
9_y_19,1.112063738
9_x_20,-6.955842527
9_y_20,0.986341409
9_x_21,-7.950094801
9_y_21,0.821138288
9_x_22,-8.944347074
9_y_22,0.610131472
9_x_23,-9.938599347
9_y_23,0.345608813
9_x_24,-10.93285162
9_y_24,0.018021442
9_x_25,-11.92710389
9_y_25,-0.384691603
9_x_26,-12.92135617
9_y_26,-0.878140267
9_x_27,-13.91560844
9_y_27,-1.483187646
9_x_28,-14.90986071
9_y_28,-2.22894735
9_x_29,-15.90411299
9_y_29,-3.158609979
9_x_30,-16.89836526
9_y_30,-4.342478229
10_x_1,0.721252133
10_y_1,0.13918557
10_x_2,1.432907348
10_y_2,0.276355224
10_x_3,2.135658686
10_y_3,0.411292001
10_x_4,2.831108211
10_y_4,0.543487893
10_x_5,3.521158732
10_y_5,0.672856151
10_x_6,4.208219074
10_y_6,0.799188182
10_x_7,4.895013734
10_y_7,0.92211678
10_x_8,5.584543525
10_y_8,1.041328776
10_x_9,6.279836541
10_y_9,1.156517364
10_x_10,6.983828618
10_y_10,1.267276067
10_x_11,7.699214549
10_y_11,1.373187471
10_x_12,8.428258502
10_y_12,1.473799097
10_x_13,9.172669861
10_y_13,1.568601336
10_x_14,9.93350156
10_y_14,1.657032167
10_x_15,10.71109134
10_y_15,1.738480617
10_x_16,11.50501199
10_y_16,1.812262815
10_x_17,12.31407714
10_y_17,1.877625527
10_x_18,13.13637618
10_y_18,1.933734989
10_x_19,13.96932025
10_y_19,1.979664659
10_x_20,14.80971446
10_y_20,2.014383504
10_x_21,15.65384606
10_y_21,2.036745001
10_x_22,16.49758849
10_y_22,2.045466497
10_x_23,17.3365123
10_y_23,2.039112867
10_x_24,18.16601462
10_y_24,2.01607263
10_x_25,18.98146685
10_y_25,1.974529919
10_x_26,19.77837971
10_y_26,1.912431661
10_x_27,20.5525934
10_y_27,1.827447384
10_x_28,21.30049527
10_y_28,1.716917972
10_x_29,22.01926597
10_y_29,1.577794528
10_x_30,22.70714682
10_y_30,1.406558842
11_x_1,0.678562997
11_y_1,0.137839399
11_x_2,1.343240195
11_y_2,0.273547863
11_x_3,1.993917716
11_y_3,0.407036069
11_x_4,2.631538124
11_y_4,0.538309061
11_x_5,3.256784701
11_y_5,0.667156372
11_x_6,3.871310719
11_y_6,0.793501372
11_x_7,4.476514044
11_y_7,0.917370192
11_x_8,5.07430481
11_y_8,1.038654484
11_x_9,5.666577318
11_y_9,1.157253599
11_x_10,6.255453591
11_y_10,1.273082516
11_x_11,6.84289615
11_y_11,1.386047038
11_x_12,7.430902706
11_y_12,1.496085208
11_x_13,8.021308864
11_y_13,1.603101281
11_x_14,8.615765156
11_y_14,1.706980641
11_x_15,9.215677413
11_y_15,1.807630332
11_x_16,9.822211964
11_y_16,1.904952439
11_x_17,10.43625302
11_y_17,1.998841814
11_x_18,11.05838738
11_y_18,2.089188264
11_x_19,11.68893206
11_y_19,2.175872828
11_x_20,12.32793592
11_y_20,2.258779238
11_x_21,12.97520019
11_y_21,2.337788756
11_x_22,13.63030107
11_y_22,2.412773433
11_x_23,14.29262778
11_y_23,2.483600947
11_x_24,14.96141022
11_y_24,2.550134993
11_x_25,15.63574861
11_y_25,2.612234776
11_x_26,16.31465191
11_y_26,2.669754723
11_x_27,16.99706896
11_y_27,2.722542303
11_x_28,17.68191952
11_y_28,2.770439067
11_x_29,18.36812286
11_y_29,2.813281402
11_x_30,19.05462745
11_y_30,2.850899269
12_x_1,0.402921386
12_y_1,0.142047591
12_x_2,0.80669026
12_y_2,0.285522021
12_x_3,1.215476292
12_y_3,0.427547199
12_x_4,1.624984918
12_y_4,0.571511982
12_x_5,2.04075327
12_y_5,0.71310127
12_x_6,2.457001287
12_y_6,0.857262106
12_x_7,2.880876857
12_y_7,0.998402856
12_x_8,3.304872644
12_y_8,1.143264439
12_x_9,3.738169607
12_y_9,1.283814913
12_x_10,4.171106504
12_y_10,1.429302057
12_x_11,4.615439364
12_y_11,1.568904329
12_x_12,5.058622821
12_y_12,1.715482227
12_x_13,5.515784269
12_y_13,1.853956508
12_x_14,5.970719286
12_y_14,2.001913233
12_x_15,6.442813426
12_y_15,2.138645865
12_x_16,6.911184379
12_y_16,2.288537354
12_x_17,7.400624095
12_y_17,2.423024581
12_x_18,7.884290582
12_y_18,2.575599201
12_x_19,8.393854887
12_y_19,2.706861753
12_x_20,8.894890635
12_y_20,2.86306703
12_x_21,9.427751764
12_y_21,2.98994521
12_x_22,9.948425506
12_y_22,3.151203146
12_x_23,10.50819624
12_y_23,3.271967054
12_x_24,11.05097838
12_y_24,3.440081381
12_x_25,11.64175397
12_y_25,3.552362905
12_x_26,12.20930214
12_y_26,3.729907751
12_x_27,12.83569017
12_y_27,3.830390445
12_x_28,13.43083162
12_y_28,4.02075146
12_x_29,14.09798619
12_y_29,4.104712619
12_x_30,14.72368497
12_y_30,4.312499355
13_x_1,0.953737343
13_y_1,0.140526056
13_x_2,1.886494651
13_y_2,0.280499754
13_x_3,2.803273531
13_y_3,0.420608894
13_x_4,3.709136811
13_y_4,0.555912036
13_x_5,4.612712032
13_y_5,0.693729698
13_x_6,5.522938765
13_y_6,0.829552317
13_x_7,6.451024449
13_y_7,0.95894519
13_x_8,7.407270178
13_y_8,1.097051251
13_x_9,8.400521951
13_y_9,1.225180154
13_x_10,9.393773724
13_y_10,1.350424104
13_x_11,10.3870255
13_y_11,1.491392917
13_x_12,11.38027727
13_y_12,1.60422978
13_x_13,12.37352904
13_y_13,1.733709067
13_x_14,13.36678082
13_y_14,1.875402548
13_x_15,14.36003259
13_y_15,1.96222592
13_x_16,15.35328436
13_y_16,2.116537762
13_x_17,16.34653613
13_y_17,2.239682743
13_x_18,17.33978791
13_y_18,2.298337493
13_x_19,18.33303968
13_y_19,2.508941768
13_x_20,19.32629145
13_y_20,2.553410585
13_x_21,20.31954323
13_y_21,2.627087427
13_x_22,21.312795
13_y_22,2.9112071
13_x_23,22.30604677
13_y_23,2.734032598
13_x_24,23.29929855
13_y_24,2.964096183
13_x_25,24.14981889
13_y_25,3.255987883
13_x_26,24.7334765
13_y_26,2.561799545
13_x_27,24.92783176
13_y_27,3.151324042
13_x_28,24.47842234
13_y_28,3.091435409
13_x_29,22.17551794
13_y_29,1.758151451
13_x_30,21.18126566
13_y_30,2.751403224
14_x_1,0.598146832
14_y_1,0.14421973
14_x_2,1.179238505
14_y_2,0.289365845
14_x_3,1.741361906
14_y_3,0.435155679
14_x_4,2.282246109
14_y_4,0.582092414
14_x_5,2.799731484
14_y_5,0.730044835
14_x_6,3.291200118
14_y_6,0.879063687
14_x_7,3.753571333
14_y_7,1.029492774
14_x_8,4.183345903
14_y_8,1.181295874
14_x_9,4.576439319
14_y_9,1.334695318
14_x_10,4.928136425
14_y_10,1.489889889
14_x_11,5.232882067
14_y_11,1.646969774
14_x_12,5.483961363
14_y_12,1.806234191
14_x_13,5.673286682
14_y_13,1.967887649
14_x_14,5.79092977
14_y_14,2.13215053
14_x_15,5.824421207
14_y_15,2.29934545
14_x_16,5.757709342
14_y_16,2.469747995
14_x_17,5.569415248
14_y_17,2.643704083
14_x_18,5.22980636
14_y_18,2.821602789
14_x_19,4.694896309
14_y_19,3.00382946
14_x_20,3.893093491
14_y_20,3.190846384
14_x_21,2.687455769
14_y_21,3.383150237
14_x_22,0.704414743
14_y_22,3.581274691
14_x_23,-0.289837531
14_y_23,3.785822992
14_x_24,-1.284089804
14_y_24,3.997441444
14_x_25,-2.278342077
14_y_25,4.216839259
14_x_26,-3.272594351
14_y_26,4.444798271
14_x_27,-4.266846624
14_y_27,4.682161277
14_x_28,-5.261098897
14_y_28,4.929849672
14_x_29,-6.255351171
14_y_29,5.188865146
14_x_30,-7.249603444
14_y_30,5.460289855
15_x_1,0.891599873
15_y_1,0.14281868
15_x_2,1.765015965
15_y_2,0.284458983
15_x_3,2.617870832
15_y_3,0.425236789
15_x_4,3.447544967
15_y_4,0.566792889
15_x_5,4.251152454
15_y_5,0.707218818
15_x_6,5.02517093
15_y_6,0.846586455
15_x_7,5.765500601
15_y_7,0.986881151
15_x_8,6.467391379
15_y_8,1.12626253
15_x_9,7.125145256
15_y_9,1.264260325
15_x_10,7.731864011
15_y_10,1.403364608
15_x_11,8.279169874
15_y_11,1.541780563
15_x_12,8.756650573
15_y_12,1.678516277
15_x_13,9.151074342
15_y_13,1.816437119
15_x_14,9.445200956
15_y_14,1.954012488
15_x_15,9.6157534
15_y_15,2.089555179
15_x_16,9.629718793
15_y_16,2.226322465
15_x_17,9.436917929
15_y_17,2.363142625
15_x_18,8.952290708
15_y_18,2.49759805
15_x_19,8.000206703
15_y_19,2.633206177
15_x_20,5.979064358
15_y_20,2.769366334
15_x_21,4.984812084
15_y_21,2.902831968
15_x_22,3.990559811
15_y_22,3.03728152
15_x_23,2.996307537
15_y_23,3.172849661
15_x_24,2.002055264
15_y_24,3.305446329
15_x_25,1.007802991
15_y_25,3.43872036
15_x_26,0.013550717
15_y_26,3.573756352
15_x_27,-0.980701556
15_y_27,3.705609774
15_x_28,-1.974953829
15_y_28,3.837694109
15_x_29,-2.969206103
15_y_29,3.972231484
15_x_30,-3.963458376
15_y_30,4.103485316
16_x_1,0.676093624
16_y_1,0.143309115
16_x_2,1.334626196
16_y_2,0.287535707
16_x_3,1.97464914
16_y_3,0.43210279
16_x_4,2.594152877
16_y_4,0.576719008
16_x_5,3.192402142
16_y_5,0.722090216
16_x_6,3.767865357
16_y_6,0.867510503
16_x_7,4.320118635
16_y_7,1.01309215
16_x_8,4.848218069
16_y_8,1.15925788
16_x_9,5.352288548
16_y_9,1.305380117
16_x_10,5.832126405
16_y_10,1.45185133
16_x_11,6.288553291
16_y_11,1.598594639
16_x_12,6.722284139
16_y_12,1.745338952
16_x_13,7.135017764
16_y_13,1.892435852
16_x_14,7.528484067
16_y_14,2.039663047
16_x_15,7.905350705
16_y_15,2.186964059
16_x_16,8.268404563
16_y_16,2.334533482
16_x_17,8.621245391
16_y_17,2.482146162
16_x_18,8.967584849
16_y_18,2.629898535
16_x_19,9.311762436
16_y_19,2.777828902
16_x_20,9.658119247
16_y_20,2.925787118
16_x_21,10.01135862
16_y_21,3.073890935
16_x_22,10.37600988
16_y_22,3.222096584
16_x_23,10.75667038
16_y_23,3.370346826
16_x_24,11.15756109
16_y_24,3.518725864
16_x_25,11.58270407
16_y_25,3.667157965
16_x_26,12.03558443
16_y_26,3.815648575
16_x_27,12.51929474
16_y_27,3.964235549
16_x_28,13.03630285
16_y_28,4.112856988
16_x_29,13.58858707
16_y_29,4.261543085
16_x_30,14.17749176
16_y_30,4.410292779
17_x_1,0.896067855
17_y_1,0.140911309
17_x_2,1.77632724
17_y_2,0.280335973
17_x_3,2.640384109
17_y_3,0.416745942
17_x_4,3.48715534
17_y_4,0.548125514
17_x_5,4.31594059
17_y_5,0.672579146
17_x_6,5.125610774
17_y_6,0.785577943
17_x_7,5.915257406
17_y_7,0.880914777
17_x_8,6.683648107
17_y_8,0.948601929
17_x_9,7.429670743
17_y_9,0.971645404
17_x_10,8.151971196
17_y_10,0.922124578
17_x_11,8.849164115
17_y_11,0.749282512
17_x_12,9.519689691
17_y_12,0.35016813
17_x_13,10.16189289
17_y_13,-0.544823455
17_x_14,10.77392542
17_y_14,-6.008498951
17_x_15,11.35378871
17_y_15,-7.002751224
17_x_16,11.89924736
17_y_16,-7.997003497
17_x_17,12.40784883
17_y_17,-8.991255771
17_x_18,12.87685059
17_y_18,-9.985508044
17_x_19,13.30318957
17_y_19,-10.97976032
17_x_20,13.68340893
17_y_20,-11.97401259
17_x_21,14.01359319
17_y_21,-12.96826486
17_x_22,14.2892619
17_y_22,-13.96251714
17_x_23,14.50525192
17_y_23,-14.95676941
17_x_24,14.65554034
17_y_24,-15.95102168
17_x_25,14.73302317
17_y_25,-16.94527396
17_x_26,14.72919617
17_y_26,-17.93952623
17_x_27,14.63370461
17_y_27,-18.9337785
17_x_28,14.43366974
17_y_28,-19.92803078
17_x_29,14.11264924
17_y_29,-20.92228305
17_x_30,13.6489286
17_y_30,-21.91653532
18_x_1,0.717440939
18_y_1,0.138662846
18_x_2,1.42136187
18_y_2,0.275779832
18_x_3,2.110465169
18_y_3,0.410988522
18_x_4,2.783214862
18_y_4,0.543683605
18_x_5,3.438129954
18_y_5,0.67439181
18_x_6,4.073524785
18_y_6,0.802915695
18_x_7,4.687440472
18_y_7,0.92911058
18_x_8,5.277696911
18_y_8,1.0530989
18_x_9,5.841816722
18_y_9,1.174795499
18_x_10,6.377016367
18_y_10,1.294058489
18_x_11,6.880135563
18_y_11,1.410983717
18_x_12,7.347505996
18_y_12,1.525479717
18_x_13,7.774890166
18_y_13,1.637478994
18_x_14,8.15735663
18_y_14,1.746971901
18_x_15,8.489091433
18_y_15,1.853913511
18_x_16,8.763164372
18_y_16,1.958237762
18_x_17,8.971186775
18_y_17,2.059927912
18_x_18,9.102838093
18_y_18,2.158922171
18_x_19,9.145165341
18_y_19,2.255173655
18_x_20,9.081459748
18_y_20,2.348643035
18_x_21,8.889413475
18_y_21,2.439279127
18_x_22,8.537839713
18_y_22,2.527027928
18_x_23,7.980182947
18_y_23,2.611846884
18_x_24,7.139605334
18_y_24,2.693679107
18_x_25,5.865010401
18_y_25,2.772474056
18_x_26,3.710539496
18_y_26,2.848179771
18_x_27,2.716287223
18_y_27,2.920739889
18_x_28,1.72203495
18_y_28,2.990098871
18_x_29,0.727782676
18_y_29,3.056201688
18_x_30,-0.266469597
18_y_30,3.118988316
19_x_1,0.647546657
19_y_1,0.143361422
19_x_2,1.279606493
19_y_2,0.286600463
19_x_3,1.895602209
19_y_3,0.429760456
19_x_4,2.49500151
19_y_4,0.573218339
19_x_5,3.077031421
19_y_5,0.716448802
19_x_6,3.641205682
19_y_6,0.859791547
19_x_7,4.18694969
19_y_7,1.003180812
19_x_8,4.713673236
19_y_8,1.146498468
19_x_9,5.220695007
19_y_9,1.289895541
